,File ID,Class,Predicted Class,Predicted Probability
1281,2f0c12a7a595a40bf41bb34b886b0c7d,1.0,1.0,0.9910787801812979
1282,2f1f7de1490625ad20adcfab6bdcb103,1.0,1.0,0.9923095264614785
1283,2f2c7f9575a14604bc08c91f81317c71,1.0,1.0,0.7297265480211955
1284,2f2d660367be76eb7255803e47738cac,1.0,-1.0,0.3784784949820986
1285,2f3258b3ac2cb553227662b2096ac6d0,1.0,1.0,0.9252475669851016
1286,2f37bbaf629115ec2ec340d1b4f0cabc,1.0,-1.0,0.11767634275969116
1287,2f4077d0ed932a0a2e4784cd303b9fab,1.0,1.0,0.7107108520354324
1288,2f44787c5015987a643fd50b24c41cb4,1.0,1.0,0.9010801699626793
1289,2f639200c961c06bd52e57dfe7ee3f54,1.0,1.0,0.8968090764767384
1290,2f7a2848791848711228295f566504cf,1.0,1.0,1.0
1291,2f82da495fddb6e2d9b662fdbcf614c8,1.0,1.0,0.7416220401355696
1292,2f8f1194f930124d386d80a2285c9fb5,1.0,-1.0,0.027385818019511038
1293,2f8ffa2b08bb4506d929fa8fa0fdc220,1.0,1.0,0.7278296736932506
1294,2fa411bd0370be6d41b862205a108f80,1.0,1.0,0.9999999749227303
1295,2fab49708066bcfa166b15a1f5f604f4,1.0,-1.0,0.31375952341170554
1296,2fb1de369ec9f8e9f705a410b8b24bfe,1.0,1.0,0.9999628584718295
1297,2fb659cfcde0ed392fb44bf3be213b5a,1.0,1.0,0.9556379072639604
1298,2fbbacf392aaf0c7764ac452daaf3cf9,1.0,1.0,0.9880826632486626
1299,2fc97f4638bd482886dc989ae278c02f,1.0,-1.0,0.4053945288967944
1300,2fccec8ff835e20de295375608114f85,1.0,1.0,0.7417098845538668
1301,2fd3fb41f079cfd15da483ce0a46fc70,1.0,1.0,0.9997826084011058
1302,2fe72a213ac9fc4f650f0fcc53f490b4,1.0,-1.0,0.0030237417625444836
1303,2ff03b66df3e0656765ea9429cf14d48,1.0,1.0,0.9583082944209709
1304,3006008615556d2099b8bfadfc30b534,1.0,1.0,0.9999900004220047
1305,3015e2be207d66a3518fc1224a3ce154,1.0,-1.0,0.006331792069601786
1306,3029d055918e3debb768bb165b1c17d9,1.0,1.0,0.999999751864865
1307,302b57f2a03dd97a596ad5ea93793dc9,1.0,1.0,0.999485216202724
1308,302d5854b2c833b3b2303e1b693db496,1.0,1.0,0.9996355311472704
1309,3043f3dc9b80e2cc55bc8dc7000d5bc5,1.0,1.0,0.9999999975452738
1310,3045d92a4ef82ed3c39edf864021e7d0,1.0,-1.0,0.11627475349528088
1311,305d9c36bca33be5deb1a0df23c98bbd,1.0,-1.0,0.0015961692665891357
1312,3066592cc8d3c5ad23a12405032d6a80,1.0,1.0,1.0
1313,3068694a94b3832c566eb93fa47c6fa8,1.0,1.0,0.9999208201061052
1314,3070a30e1d7918de470793762749058e,1.0,1.0,1.0
1315,3073d7cc993de27d096b77c7e8d63624,1.0,-1.0,0.12751218486285582
1316,30810d7249a7eef43e431d91b7a3cd7a,1.0,1.0,0.9976929994113286
1317,3081c49d4d43f11852eefe6324d4029b,1.0,-1.0,5.668470697711135e-08
1318,3088ed671febb6c71f1fb622cad7c80f,1.0,-1.0,0.012577348727178715
1319,309a772c12720c4c180316960004e7b7,1.0,1.0,0.9999999999972715
1320,309db8c0f9df23a6579b48add71f4b84,1.0,1.0,0.9999988521194376
1321,30b7cd1288f16c5b7fe6d39e7be18223,1.0,1.0,0.9994581915780242
1322,30c0f70111009d8e1d7b48b7c30cbf6d,1.0,1.0,0.7094393356185512
1323,30c267348075c8eaa66793c03307c28c,1.0,1.0,0.946614513022577
1324,30c76c895c61a0fd79e38f257384d562,1.0,1.0,0.9997319232148614
1325,30cb1926ec9c3ea0cf50c327e27a27f5,1.0,1.0,0.9999972319892205
1326,30ceedfd8c56eebf6e2fd16c3335c7c1,1.0,1.0,0.9999410687383429
1327,30cf8b2a7a3111838eeb9c576992d4aa,1.0,1.0,0.9991495873960807
1328,30d323007d50796385a9b9694f24c6f1,1.0,-1.0,0.0002969030124381848
1329,30e0647019b142e76efc4a2ce18f74af,1.0,1.0,1.0
1330,30ee746f558acec1d876c3a317cbb2bb,1.0,1.0,1.0
1331,30f70f98cce67fa0d7bb14c7ae70da0d,1.0,1.0,0.7335827684934962
1332,31129d58ec3c5e9df286a4cfa2cf5547,1.0,1.0,0.9999998847533855
1333,311417734f33bf71b9dae5947bc7a4a3,1.0,1.0,0.9091890671636442
1334,312cad3e908151e40bd552190c1bc9fb,1.0,1.0,0.9999999863875928
1335,312f5bbaaf51296d6f22a89c0b468d79,1.0,1.0,0.9999999999990905
1336,313151ae1f869ec216d6e3f8fb2c74a2,1.0,-1.0,0.08751809075573436
1337,313c30ae1e5ac2bae7b3dc94f803425d,1.0,-1.0,0.2937659132711106
1338,313f9dcafe2c0bf1e6564823d7bed653,1.0,1.0,0.9999931406737154
1339,314a249b50e2168c59ac6dc98b1ad418,1.0,1.0,0.9999999555172973
1340,315375fb92e54d58271c674e521b8c93,1.0,-1.0,0.0017052772807531012
1341,315799ada2d1a68da33e83136b6889e6,1.0,1.0,0.9999998356781952
1342,3161c91a160d93cdab7695cff236bd14,1.0,1.0,1.0
1343,3168551d971e255a4af221f1a5fb1ae6,1.0,1.0,0.9728253484983346
1344,317250965585cd1aa7bf50778dc96896,1.0,1.0,0.9924484696297325
1345,3172bfe42bfa64e49a5f60f7ec59222d,1.0,-1.0,0.0001268100384124494
1346,31756d3a8326745a250988186851d1ff,1.0,1.0,1.0
1347,31815fe5839a7519a25388ba36faba47,1.0,1.0,0.7245901198715499
1348,31838c0c6a7979614a7f697ae2ed60a9,1.0,-1.0,0.15992978970700605
1349,3193650a0065a7e5feece7e3519ca283,1.0,1.0,1.0
1350,3194623c3eb2bec14ff1e350fa7f81d4,1.0,1.0,0.9991834048172176
1351,3197bfd58bc3534a5b25862371a67ba5,1.0,1.0,1.0
1352,31a6cfc4b9ed3cd212e46968f3c01f04,1.0,-1.0,0.26061361583016934
1353,31a9ce9fa6ecb30b78295bf31cf11990,1.0,1.0,0.993087445889968
1354,31b7163aeafddb29b3cf7d0f227713b8,1.0,1.0,0.998268977312866
1355,31b8a93716177ad22bc5cdcf67bd8a9b,1.0,1.0,0.8365581128298836
1356,31babc6da334e35233512cd63502db9a,1.0,1.0,0.9999993215653858
1357,31c5996f7d61a0a37c3a29e7e31fe2d0,1.0,-1.0,0.16056357821536638
1358,31dbcbf5248d58dca7cefd42e0d3e0f1,1.0,1.0,0.999993564394362
1359,31dd679e0855bb906e944005e18ea8ac,1.0,1.0,0.9999999999806732
1360,31e05713aa73661e95e844107e169355,1.0,1.0,0.9654566028967099
1361,31e1682f88f4d2737659c256b36f8ec2,1.0,1.0,0.9999997071970912
1362,31e732ce0246de8ba1a25c3e3f71e7e6,1.0,1.0,0.8467634534701325
1363,31e76b41d48ab7f9aed7b753713329b4,1.0,1.0,0.9999999410356413
1364,31ee32f47d6bbdb861744740875807e6,1.0,1.0,0.9999997095849689
1365,31f12c9e8797d89788c8d94e9e07e2d3,1.0,1.0,0.9999993336461959
1366,31ff7b95e9f91df8d76f215722d0a00c,1.0,1.0,0.9987010049338458
1367,320922953f6e031665da228084ffb5fd,1.0,1.0,0.9978809349007133
1368,320c940bf4d3db178f486a5e37f222c3,1.0,1.0,0.9995204974658247
1369,321152a1b6bd5faab2c94b5e5d994485,1.0,1.0,0.9999999999881766
1370,322090a4d81daff6b7435d4e05b06963,1.0,1.0,0.9139372379178169
1371,3237e440ff2ae4b1e9eb18cd1bec67dc,1.0,-1.0,1.6126318030667747e-05
1372,32468cb4fac967a4128f6f1a197fa6ce,1.0,1.0,0.9999739180403714
1373,324a1530546b3916476ca615958ef92f,1.0,1.0,0.9999999910284032
1374,324d565dfda420361063e22bfeb725ad,1.0,1.0,1.0
1375,3255c502ca9aac7d3cf75689951cc394,1.0,1.0,0.9997202089420701
1376,325dac06f73717bd7fbc656906702311,1.0,1.0,1.0
1377,3276e99edffc31a370bbe09681b1fac5,1.0,1.0,0.9979561355167528
1378,3285b0c2f79e8549045c4a476a082ee7,1.0,1.0,0.875141062009283
1379,32977d904d7f29ec9a5a4d79ff0247dc,1.0,1.0,0.5169366886620942
1380,3297d64037fa36b874aeff0857e328ae,1.0,1.0,1.0
1381,329ee088ccb502e38fb006563e3792e3,1.0,1.0,0.9999979876431337
1382,32b4eb532ab108b78d4ddbc15c459f11,1.0,1.0,1.0
1383,32be45baed93d7bc4491bec296448b79,1.0,1.0,0.9960453850853707
1384,32be4c24b8e87cf52cf2c6afacdfaf2d,1.0,1.0,0.999927845066941
1385,32befcfd2e5ea26b26b50136184d6c37,1.0,1.0,0.9544735477194882
1386,32c039cc5868a6636181f223bad9cf91,1.0,1.0,0.9971445717286573
1387,32c17952f44fa395ee91cb491a72207c,1.0,1.0,0.9974237104252849
1388,32c2c76f2bed18804a48545262133c3f,1.0,1.0,0.9998765701989648
1389,32c4d494d841f93117191e0c78377937,1.0,1.0,0.9998122914392276
1390,32cd3fd441c11493102c56a756e1a6f4,1.0,1.0,0.9999999979531822
1391,32ce6f2add6b4ada3fce4987bc705578,1.0,-1.0,0.00016224209634152354
1392,32e0be1eca8366ca91ebe485527d69c4,1.0,1.0,0.7472857776991167
1393,32e209cf34a58ed15f778c4a1abdabc1,1.0,1.0,1.0
1394,32e349d7b6c05c89e7664e02ea6049c2,1.0,-1.0,0.4206214336448355
1395,32e3876424d7c028bfbd1e29285dd1c7,1.0,1.0,0.9999961077180194
1396,32e8691d35709acfebd944b5b6537ace,1.0,1.0,0.9980388878007747
1397,32fd21f235437b602fcb9edb126ea5d7,1.0,1.0,0.968467846815605
1398,32ff4680d869db8fbbb481730019d017,1.0,1.0,1.0
1399,330b384484fe9185cd82aebd71cf8e3b,1.0,1.0,0.9998998358510013
1400,330e822cb50a82feb089ddca5abe50c6,1.0,1.0,0.9277015575073143
1401,3313e48630ac69ce0fa4436283f80d36,1.0,1.0,0.9921800081328517
1402,331d047391717f418bf8edd73f6c6b56,1.0,-1.0,0.0003820045480875909
1403,331d0f0323d3701bc16d7acd5f873377,1.0,1.0,1.0
1404,3330705193c396a483cbf34c5297db2f,1.0,-1.0,0.3895633364391281
1405,33382595ba564532556a771d36bcb17e,1.0,-1.0,0.05914217568796232
1406,33386b0cd5a9d7c0d5714a1d59f60a57,1.0,1.0,0.5837265341176474
1407,333af19152000e1339ecfddee20f37ed,1.0,1.0,0.9999999805245354
1408,333d14d1ba85d6a276904942b6a0773b,1.0,1.0,0.9999999999995453
1409,3359109047474a57b7f685efe2a398fb,1.0,-1.0,0.008838010884679209
1410,335d073b6915f30081f0d6aac8bbd91a,1.0,1.0,1.0
1411,33689656b9aaf30b712b78d1923cf17a,1.0,1.0,0.9999999971582838
1412,3372a5ff622161f864f972d3fb9de8ea,1.0,-1.0,6.101245994747142e-05
1413,3377886590050622409339ea20915696,1.0,1.0,0.9999535992011985
1414,337a01802c6a91d693d66e1b5205926f,1.0,1.0,0.5807992925605825
1415,3384606e5a13379a5aea5e8eae5d17dd,1.0,1.0,0.9999990927119166
1416,3387c1649bb06fee6b23233a342cb41b,1.0,1.0,0.9526565845735141
1417,338a62491395b8500e9e5256182e98fa,1.0,-1.0,0.024519347162565215
1418,33aba65a6459c692142dbca13a8660ef,1.0,-1.0,0.12172510747865967
1419,33ba99839e008c2e52b482f7a8b1c525,1.0,-1.0,0.005806994597080719
1420,33ca16e994a4fa77f5f726e9acc06359,1.0,-1.0,0.46110081541982284
1421,33d901272110979fed3dde4b35e258cd,1.0,1.0,0.99837876522593
1422,33dddafe960d3326f0d1711658ac74dc,1.0,1.0,0.9999999999974989
1423,33e2276d48041c5fbc691b051f4952d0,1.0,1.0,0.9999997863813179
1424,33e3efba6d1d6a54c6df578b08fb1de8,1.0,1.0,0.9924458639886625
1425,33ed44b9a40e7b08cc103c8ddaee82dc,1.0,1.0,0.9999999999677129
1426,33f329aeea1a91ec694c923554ef3513,1.0,1.0,0.9999999998340172
1427,3406b276ab436311c8eac7c0eda7f57d,1.0,1.0,0.9999999999940883
1428,3407dee0c87ad7a75e2e9c5edfdcaf41,1.0,1.0,1.0
1429,340c561b31f0b0e1f1d5fccaaf9d84d3,1.0,1.0,0.9996579427625746
1430,34178173420839d03bce1c4cda7ca365,1.0,1.0,0.9999999917795321
1431,342013d8c45257fb8fd5cece5b7edaa0,1.0,1.0,0.8937937836550619
1432,34250d1c1cc448c361d763be54746455,1.0,1.0,0.9999999994124664
1433,3426cfd228702de4f5fd381e88f62838,1.0,1.0,0.9999852508968551
1434,342f38028b75b44550f286fbf0bffed4,1.0,1.0,0.9999999999884039
1435,34396f04b9696e11c7b959ace6dffedb,1.0,1.0,0.9999831031046459
1436,34452c2288f78a020aa22c966f70ab2b,1.0,1.0,0.9999999954693521
1437,3447b65333ed111e0a612b6df763e87d,1.0,1.0,0.9999989071353926
1438,3453ea2d750f4beb1d4bf7e4180ea529,1.0,1.0,0.9980835121291356
1439,3456a2af09db85fcc74ed6e1eafd5098,1.0,1.0,0.9998444871037047
1440,34856e327857f48fe282d2d642cbc32b,1.0,1.0,0.9997274384928991
1441,3497fce7559f866ed82c0f348f188802,1.0,1.0,0.9063780679950715
1442,34b34e666a4cce4a0b1a2f7d59e4ec46,1.0,-1.0,0.0375255858597832
1443,34d80d4691078803ddb49ce4d1e48dc3,1.0,1.0,0.9895903722392475
1444,34dd365ad3f97b45d08302bc1c860217,1.0,1.0,0.999990421465613
1445,34f7c104ae09652ee6c8ccbe2d3beeee,1.0,-1.0,3.749312810396294e-06
1446,3504fd37c14445e68405bf4b3ffc6fd0,1.0,1.0,0.9999999999863576
1447,3505fab4b8bc37b10a0a2b91911757b5,1.0,-1.0,0.05395142727099047
1448,351aa58d307f63c80d488fc52253d527,1.0,1.0,0.9972348071532597
1449,35206c52384d88b01f7a638246946986,1.0,1.0,0.9999999945964646
1450,35281b8e10d6a3770a11e3fe00ea4199,1.0,1.0,0.9999996156420422
1451,352a0d24907dbab49996d09441c6ad67,1.0,1.0,1.0
1452,35305fce6bd6e5bd37182f786975707e,1.0,-1.0,0.3278061291521693
1453,3530b3ee956bc17437c3b2cd6591c3c2,1.0,1.0,0.9999999999954525
1454,353258ff6f6fe9a071f300e0f8c0220a,1.0,-1.0,8.562990160632662e-05
1455,353800a8ee2a944f03161cb0af74a474,1.0,1.0,0.9998766339586118
1456,353caaa4d764fbde4bd285d70c68d4e8,1.0,1.0,0.9998823969789126
1457,35538fc76c5de48ffeb6d893fc41ddb3,1.0,1.0,0.999512881181586
1458,3559d17162737777a2246ef8187266ab,1.0,1.0,0.7561201178590234
1459,35643da2dfd681704a7a71b4a0661ef9,1.0,-1.0,2.14551853223765e-05
1460,357351a875553f0c9399be7ee4e445b7,1.0,1.0,0.747289398358396
1461,35824d3bfa2e651b41345df91c6269d2,1.0,1.0,0.753889480416332
1462,358706729519a3825375f7ca22940b30,1.0,-1.0,4.061224382108452e-05
1463,358ad3ea000d9a15c140f72890916451,1.0,1.0,0.9884604768105517
1464,359d3e81d386186d37cd20ccd105b366,1.0,1.0,0.9992538881437882
1465,359f82fa202f599a0d6b752648033dcb,1.0,1.0,0.9891481627273
1466,35a410f57ede650807b3d26715c44886,1.0,1.0,0.9999966006066442
1467,35a7f116fd46a6c8caf69807d7a9d42c,1.0,1.0,0.6344215333866935
1468,35b2518f345680b5025e6131a5d64723,1.0,1.0,1.0
1469,35bca4dc2f4cfccf1851e618094ef1be,1.0,1.0,0.9937281865911891
1470,35bebcc292bef01064f65943eb08d8c7,1.0,1.0,0.9999999997144187
1471,35c55fa5e2faa4add4a178628a3e53eb,1.0,1.0,0.9368779433401505
1472,35d3718d6857de5b15447a2152e57ea4,1.0,-1.0,0.07522094970625287
1473,35d4115b79c9883b08a268242f38e9fe,1.0,1.0,0.8660297650372539
1474,35d722fd8b5ae1f8fc474f690f5afb05,1.0,1.0,0.9999999817819117
1475,35da5d60094f3833a52e58c4e95393d2,1.0,1.0,1.0
1476,35dacf91fb196ca703c75c7c165be995,1.0,1.0,0.9999979483238249
1477,35db2d3b0c25a9649c0b773199193762,1.0,1.0,0.999999576429194
1478,35f4f6a46fa6b3f08da563591498cf70,1.0,1.0,0.9999906779330782
1479,35f62d752ece98030c908127e02eeb2d,1.0,1.0,0.9999561924397026
1480,35fdbcb98b70991f6bc8539f6b3c51d9,1.0,1.0,0.9945095910704228
1481,3600b1c307baa42e9c5118e68b8101b4,1.0,1.0,0.6532889271759325
1482,36039c112af7b3625974ec81c5de4a50,1.0,1.0,1.0
1483,3618cfdafbd72b34b66fbf6a152a80ec,1.0,1.0,0.9701827917907776
1484,362eb7b2bc62f2a73f94373a9e8d168a,1.0,1.0,0.9998169435335825
1485,3631115afa8e17f1671d1fdfc6921f19,1.0,1.0,1.0
1486,36343e9581308c798b3d15c8b342ad79,1.0,1.0,0.9999220615130657
1487,363eee1a457ef57987f3a971906760db,1.0,1.0,1.0
1488,364daa065ed58f674200cbf72c58c637,1.0,-1.0,0.14042128367617798
1489,36568b2f56e25117a8e6b59e548040ea,1.0,1.0,1.0
1490,3664730ea881d83fda3fbf817891364c,1.0,-1.0,0.2959625788135045
1491,366deee981ab5af781916b05da59037b,1.0,1.0,0.9999955295756869
1492,3672c3d028a0e56d4ede778f8dbb3681,1.0,1.0,0.9902342770354068
1493,36768c18a469fad3a76e182c6ab911a0,1.0,1.0,0.9800013711980176
1494,3687c5bc096b73cfb2a6b78b11127d1a,1.0,-1.0,3.991668177965235e-09
1495,36882c3eabdd34c100252b240ad2cf9f,1.0,-1.0,5.5493551490110344e-11
1496,36a2868a0904eabc343f4dce7b335355,1.0,1.0,0.9918482146596596
1497,36a4781104d8c8e433af20547aea1fbd,1.0,1.0,0.9986526002848429
1498,36a8e08b9e0c858487b80c0fd0acb878,1.0,1.0,0.9631870373766198
1499,36b14645370958e6b0d74589251bbca0,1.0,1.0,0.9999607650134362
1500,36b1dcd1fb64d8a925c84e5e95a237b1,1.0,1.0,1.0
1501,36b42dc88547e665182be3833abf6d72,1.0,1.0,0.9999999999331521
1502,36b5a33a1b58987290ccb4fab5f1fb92,1.0,1.0,0.9999999689707697
1503,36bcf140334ceffb46d23b88e31691e1,1.0,1.0,0.9999998964422101
1504,36c57ba9124944638b723edb2a549c21,1.0,1.0,0.999320397769791
1505,36cbb211174ae151a212c7a340d697ba,1.0,-1.0,5.888856601099422e-07
1506,36cd0f5dbaae15b6d02601058e326ce5,1.0,1.0,0.9995252088716221
1507,36cee93cff8de4a3fd9f982fefaa11e7,1.0,1.0,0.9996607672397538
1508,36d06f3441e809dbdbe645bcd9544391,1.0,1.0,1.0
1509,36d3e65101ddd09e43356c81f0ea465e,1.0,1.0,0.9097168853778939
1510,36e1910b813a833e24c987f1ca1d0f84,1.0,1.0,0.9999999640085668
1511,36e427770e90f8a00a1302a0948a06dd,1.0,1.0,0.9753141169234368
1512,36e4687dc9891566b1559633490cb357,1.0,-1.0,0.03070686009869638
1513,36fa836d719bc5f90fa1b3c50bded78d,1.0,1.0,0.9999998789305737
1514,36fadd9925fbb28f73bb022cbdb91c78,1.0,1.0,0.9999999999990905
1515,370023adfe6fb1d9fac978b9a71112a8,1.0,1.0,0.9999999999995453
1516,370d90c15e8b794cd1dbe6aecc5fed57,1.0,1.0,0.9999771879048173
1517,371f049868d7271564723a4dffbff52d,1.0,-1.0,2.441458080879178e-10
1518,37320b74f4c39bad38b44af789abf632,1.0,1.0,0.9999915152543077
1519,373e64374d2abf45c2085c198e4083b9,1.0,1.0,0.9999648613934926
1520,374a7e6294c02aff059f209137e5557a,1.0,1.0,0.8899237264245303
1521,374dd67deb9146336bd13129080f5ee0,1.0,1.0,0.9981500076634762
1522,375a8bb82fd617cac81fbfd911377a66,1.0,1.0,0.9999657298219952
1523,375d6c1113188863f9d7e4df2a403fb2,1.0,-1.0,0.0017892160435766546
1524,3761da969c5b8bfb241b0a586b196a5c,1.0,1.0,0.9999999999472493
1525,377d552df086f964564d0b012c967423,1.0,1.0,0.9987612500015985
1526,379cdec6652375f0fb76c240eaec1b1a,1.0,1.0,0.9999125358620983
1527,379f1794febec67d5342c4124d527552,1.0,1.0,0.9999998457165139
1528,37b7ba007dbe98ddfcbf6e01543ff323,1.0,1.0,0.5922503022496374
1529,37d7e070c39c4b7e7bf1f48c35a73c57,1.0,1.0,0.9999999928456873
1530,37d91bbaf209130d3f19cfceae354686,1.0,1.0,1.0
1531,37f9d4d2246f2055d0219cd82ea3f7c1,1.0,1.0,0.9999999999990905
1532,37f9dcede57aed3a5fc10cf711d94b93,1.0,-1.0,0.0002425711121968705
1533,380134dbd3e355952a5817802625a94f,1.0,1.0,0.992537576103185
1534,381250f6f51de3c678dde34364b1cbe9,1.0,1.0,0.999597386034563
1535,381857623e6e5bc453977560d0f43b1a,1.0,1.0,0.9999999999986358
1536,3818924019be66eb30c4042dc3385b86,1.0,1.0,0.9870458599893575
1537,38208fdc511425e8665c6acd8b5aafd0,1.0,1.0,0.9983846613024647
1538,3833b49eeed72dfa3357f60b03d333c5,1.0,1.0,0.9999999999163265
1539,3863152ad7a26f12ebefd7fa001657f1,1.0,1.0,1.0
1540,387205933851b5f556f81ecd66c20e46,1.0,1.0,0.9707160401801925
1541,3872bebe40948bba02ca58cd80348711,1.0,1.0,0.9972482105580024
1542,3879637cd06f530a091a992e6486a4b0,1.0,1.0,0.999999122053781
1543,387fc4ded2b05e824538d359eef06e8f,1.0,1.0,0.999990034319557
1544,38878fae5923e5f8b1a862c54bb74cb1,1.0,1.0,0.9999998466230526
1545,38938b9b7e6f32d6ac7b6552711ca431,1.0,1.0,0.9999984810140344
1546,3895a68c500f249d3435b743f6fcaebd,1.0,1.0,1.0
1547,38967539f4757166c60c5407a493cd0d,1.0,1.0,1.0
1548,38b1ed21c484650b718c6bb8cf85087c,1.0,1.0,0.99623887110161
1549,38beb9212b21522ac873dc205f5ea78a,1.0,1.0,0.9883622350840258
1550,38c01390a31db07bf7526f219d0d0dc2,1.0,1.0,0.9997535551223781
1551,38d5d4d5a98593817a95ce33bb2afcf5,1.0,-1.0,0.008189811748038747
1552,38d845fda40acfd25e0ce00786fbbef9,1.0,1.0,0.9999999999799911
1553,38d934e1b367743aec381919d39d378c,1.0,1.0,1.0
1554,38ded66f4709753a56c337180c88b7f4,1.0,1.0,0.7765750015464545
1555,38e7017364124eb550bf116ba05b6052,1.0,-1.0,0.07372244986172391
1556,38fbbb4f19b8d32451618ff1cc97febb,1.0,1.0,0.9999997728046113
1557,3907c48d72d0a89688352e20e85f940a,1.0,1.0,1.0
1558,390958b277bf11fb3b6b99395351a39c,1.0,1.0,0.9999999986830517
1559,390ce87b87e2f6e6be3bfbf09485dc5c,1.0,1.0,0.9999997795930783
1560,390f67dabf226d7704a2561cc991e719,1.0,1.0,0.9999953548784671
1561,39163adafa9327eabcba957008d34b60,1.0,1.0,1.0
1562,391a2a0ea49a5362ddc72e16725a84bd,1.0,1.0,0.9130646362581138
1563,391de2c3edb41ff685c0dac6620bc7d4,1.0,1.0,0.9971069364571333
1564,39209f4f3df76a5e3b4c08c8c1590675,1.0,1.0,0.9999999982410372
1565,39226a5303e53da3a1b4f3db2e0f7f89,1.0,1.0,0.9999868889244717
1566,3938dd61456231b7c63c81c72b8a8ce6,1.0,1.0,0.9999999999802185
1567,39489ae4ac08938c415861a0c175c269,1.0,1.0,1.0
1568,39548547c989d0e9d6cc2c4cb3cbb84d,1.0,1.0,0.9998058787092953
1569,395af8abc70b04cfa0b5d1f6c74bf58d,1.0,1.0,0.872625086724002
1570,3965a499827aa45a0e932ff9ad6f233b,1.0,1.0,0.9609414114318334
1571,396e4feff1bd206d55306af13e40fa47,1.0,1.0,0.9999999999608917
1572,397d9a2cd4fe5224818b1b631b2f7701,1.0,1.0,0.9999460095102277
1573,398bcf92b0b2b933e861a584688aa557,1.0,1.0,0.8894172848395483
1574,39960aac931853ec4e931206d1c4a5e8,1.0,1.0,0.9999998913429012
1575,39a136efb28f76024393a8eb79061462,1.0,1.0,0.711877297428366
1576,39abd1442c58b92f2f16b10da177e152,1.0,1.0,0.8603223974426485
1577,39aeb699d63286a4c5de8355b365876c,1.0,-1.0,4.98364761388122e-06
1578,39bba589263df882837716a6b4c92855,1.0,1.0,0.9999999999995453
1579,39e4c9ca971f439ea18ef832525e8d6f,1.0,1.0,0.9999997799568761
1580,39e5cd22b902747accf803289929d5a8,1.0,1.0,1.0
1581,39e5e4f5fe4d478d84ff01990432e428,1.0,-1.0,0.0618793944481237
1582,39e729e5e49cf7553b42ef0ba592af48,1.0,1.0,0.9996736417197868
1583,39ed1a1e208a48ec6e75755fed8b5d6d,1.0,1.0,0.9999998959372133
1584,39ee3b7a0443f266a7bbeaff5f694977,1.0,-1.0,0.0006539771894993131
1585,39f6a8cf454a697af99d269be275f9e9,1.0,1.0,0.9996938229301575
1586,3a012eecd7c9fba8df8bb73f1bdebde4,1.0,1.0,1.0
1587,3a10f5259ca2125349bf9fcaae0db272,1.0,1.0,0.9116687262884214
1588,3a145d17850b4d5c5340eb99fcfae24d,1.0,1.0,0.9999996006743801
1589,3a39173442e207faee6b822fbfa5765a,1.0,1.0,0.999998966960981
1590,3a3a644cd204de48558ca56487087d9d,1.0,1.0,1.0
1591,3a4b5681316c9d61b0abd33a19c73e4f,1.0,-1.0,0.036824451257405355
1592,3a4c653f1e52273ef6440b82fb7fcc5f,1.0,-1.0,0.12651460680618265
1593,3a59ef0c8cc5cbc8cf9754d20c54c5f7,1.0,-1.0,8.760036492598696e-07
1594,3a72a65e888dedb85231f37cee0af49f,1.0,1.0,0.9968905235500004
1595,3a834b766031beab4638b73f0d05722f,1.0,1.0,0.9999490452786863
1596,3a837a1bb1aaca99f9dd61a841e43271,1.0,1.0,0.9999811695224149
1597,3a8c2f33218474cfb1006e60e1b3953e,1.0,1.0,0.9999999999436113
1598,3aa8e1cb1e882cbc2ec174118543f742,1.0,1.0,0.6541766984246208
1599,3ab5f81de2492faa1ea0c6d3447b2c67,1.0,1.0,0.9999999749675229
1600,3ac1058845af150f3d10dee5f0124504,1.0,1.0,0.9305400479332615
1601,3ac6efd5eeed71d236a1d531cd95727c,1.0,1.0,0.999999499627859
1602,3acbba1888fe560cda5d64cf2a67ca63,1.0,1.0,1.0
1603,3ad77ab5a95a2ae3066c7cff28c0df0d,1.0,1.0,0.9464232929609585
1604,3aea108fddebd56c39a866cc7f3bbccb,1.0,1.0,0.9999909697522347
1605,3affd46dd842a5d1995f0bc3741827e0,1.0,1.0,0.9993142905979985
1606,3b0200e8ba0dec7887962230b56af663,1.0,1.0,0.7590945654465415
1607,3b03efc3b9f12be53f923c6ade216cb1,1.0,1.0,0.7741791438263145
1608,3b0547436b3e8430ef7256c89da02c93,1.0,1.0,0.9999971864867592
1609,3b12580156bbfb567bea03409a99f2f1,1.0,1.0,0.5474164546773082
1610,3b1cdec973cb89bf4c00ac043736a5cf,1.0,1.0,0.9989346786975891
1611,3b215263614c41a2364a7eab8d072ab7,1.0,1.0,0.9999999976680556
1612,3b2efc82f90b1eb1f683fb695b401561,1.0,1.0,0.8917811048757536
1613,3b3813a090c5e679cbd41c69abadd276,1.0,1.0,0.999955690246927
1614,3b3a64648ee49154729f5b629fc56e0b,1.0,1.0,0.9999695704314595
1615,3b43ff2a2014f7e999228a916aac1330,1.0,1.0,0.9999895961616456
1616,3b473764b84aa390e6d7ad585c99ebd1,1.0,1.0,1.0
1617,3b53a23287bec10b91af6d3e806701e6,1.0,1.0,0.7641764894003256
1618,3b5efccedc2dd00fa46aab1b233e8913,1.0,1.0,0.9999909762530167
1619,3b6391b498deb2658c1429ce2389695d,1.0,1.0,0.9758662251534503
